Title,Author,Original Price,Discounted Price,URL,Specification
"মাসুদ রানা : ব্যর্থ মিশন-১,২ (২৩৬-২৩৭) ",কাজী আনোয়ার হোসেন,TK. 51,TK. 46,https://rokomari.com//book/48554/masud-rana---bartho-mission-1-2--236-237-,""
"মাসুদ রানা : শয়তানের ঘাঁটি, আক্রান্ত দূতাবাস (২৭৭-২৮১) ",কাজী আনোয়ার হোসেন,TK. 82,TK. 62,https://rokomari.com//book/48575/masud-rana---shoytaner-ghati--akkranto-dutabas--277-281-,""
"মাসুদ রানা : কান্তার মরু গুডবাই, রানা (২৯৩-২৯০) ",কাজী আনোয়ার হোসেন,TK. 72,TK. 65,https://rokomari.com//book/48590/masud-rana---kantar-moru-goodbye--rana--293-290-,""
মাসুদ রানা : সেই পাগল বৈজ্ঞানিক+ভাইরাস (৩০৩-৩১৩) ,কাজী আনোয়ার হোসেন,TK. 64,TK. 58,https://rokomari.com//book/48599/masud-rana---sei-pagol-bogghanik-virus--303-313-,""
মাসুদ রানা : পালাও রানা+অন্ধপ্রেম (৩০৮-৩৪২),কাজী আনোয়ার হোসেন,TK. 69,TK. 62,https://rokomari.com//book/48604/masud-rana---palao-rana-ondhoprem--308-382-,""
মাসুদ রানা : জাত গোক্ষুর মৃত্যুবীজ (৩২০-৩২১),কাজী আনোয়ার হোসেন,TK. 55,TK. 50,https://rokomari.com//book/48614/masud-rana---jat-gokkhur-mrittubij--320-321-,""
মাসুদ রানা : অশুভ প্রহর+অপারেশন ইজরাইল (৩২৪-৩২৮) ,কাজী আনোয়ার হোসেন,TK. 76,TK. 68,https://rokomari.com//book/48617/masud-rana---oshuvo-prohor-operation-israil--324-328-,""
"মাসুদ রানা : স্বর্ণখনি-১,২ (৩২৬-৩২৭)",কাজী আনোয়ার হোসেন,TK. 76,TK. 68,https://rokomari.com//book/48619/masud-rana---shornokhoni-1-2--326-327-,""
মাসুদ রানা : ব্লাইন্ড মিশন+আরেক গড ফাদার (৩৩১-৩৪১),কাজী আনোয়ার হোসেন,TK. 61,TK. 55,https://rokomari.com//book/48621/masud-rana---blind-mission-arek-god-father--331-341-,""
মাসুদ রানা : কালো নকশা কালনাগিনী (৩৪৮-৩৪৯),কাজী আনোয়ার হোসেন,TK. 66,TK. 59,https://rokomari.com//book/48633/masud-rana---kalo-noksha-kalnagini--348-349-,""
মাসুদ রানা : বিষচক্র মৃত্যুবাণ 359 354,কাজী আনোয়ার হোসেন,TK. 73,TK. 66,https://rokomari.com//book/48638/masud-rana---bishchocro-mrittuban-359-354,"ভূমিকাশত শত কোটি টাকার কোকেন আর হেরোইনের চালান আসার ষড়যন্ত্র করা হচ্ছে । একই সঙ্গে বেআইনী অস্ত্রের জালানও এসে পড়ল বলে! এই ভয়ঙ্কর অপশক্তির বিরুদ্ধে রুখে দাঁড়াল রানা। ইতোমধ্যে প্রতিপক্ষের হাতে খুন হয়েছে রানা এজেন্সির চারজন এজেন্ট। শেষ পর্যন্ত ঘটনা কোনদিকে মোড় নেয় কে জানে .....!‘বিষচক্র’র কাহিনি এভাবেই এগিয়ে যায়। এবার বইটির অপর কাহিনি ‘মৃত্যুবাণ’ থেকে সামান্য অংশ এখানে তুলে দিচ্ছি: রাশি রাশি বুদ্বদের বিস্ফোরণ ঘটিয়ে এস্কেপ হ্যাচ দিয়ে বেরিয়ে এল রানা। ওর উপরে সাগরে সারফেস আলোড়িত পারদভর্তি প্লেটের মত। বুদ্বদের বেলুনগুলো ওকে পাশ কাটিয়ে ছুটছে, রূপালি সিলিঙে বাড়ি খেয়ে ফেটে যাচ্ছে খুদে বোমার মত । সারফেস থেকে দশ ফুট নীচে স্থির হলো রানা। মাভৈকে এ মুহূর্তে অশুভ আর বিপদজ্জনক  দেখাচ্ছে। এস্কেপ-হ্যাচ বিস্ফোরিত হলো ,যেন ওকে লক্ষ্য করে ফায়ার করা হয়েছে মাভৈ থেকে । কালো একটা মিসাইল ছুটে আসছে। ঝাঁক ঝাঁক রূপালি বুদ্বুদ নিয়ে মিসাইল নয়, ছুটে আসছে অনিল। তার পথ ছেড়ে দিল রানা, সাঁতার কেটে উঠে এল সারফেস। ছোট ছোট ঢেউ এর আড়ালে মাথা তুলে সাবধানে দূরে তাকাল ও আলো না জ্বালায় কালো একটা লম্বা দাগের মত  দেখাচ্ছে জলপরীকে। ওর বাঁদিকে , এক মাইল দূরেও নয় । আরও এক মাইল পুবে রয়েছে ডিফেন্স আইল্যাণ্ড। সাদা বালি আর ছোট ঢেউ একটা রেখা তৈরি করেছে ওটা্র তীরে । দ্বীপটার উপর মিসাইল নিক্ষেপ করার সারি সারি মঞ্চের মাথায় লাল এয়ারক্রাফট ওয়ার্নিং লাইট জ্বলছে। দেখার আর কিছু নেই,ডুব দিয়ে নীচে নেমে এল রানা...যারা এই কাহিনি দুটো আগে পড়েননি তারা এ দুটো কাহিনি পড়ে চমৎকৃত হবেন। ভিক্টর নীল এর প্রচ্ছদ বইতে ভিন্ন মাত্রা যুক্ত করেছে।"
মাসুদ রানা : শয়তানের দ্বীপ+বেদুঈন কন্যা (৩৫৫-৩৭১),কাজী আনোয়ার হোসেন,TK. 71,TK. 64,https://rokomari.com//book/48639/masud-rana---shoitaner-dip-baduin-konna--355-371-,""
মাসুদ রানা : মুত্যুবাণ+বিষচক্র (৩৫৯-৩৫৪),কাজী আনোয়ার হোসেন,TK. 73,TK. 66,https://rokomari.com//book/48642/masud-rana---mrittuban-bishchokro--359-354-,""
"মাসুদ রানা : শেষ হাসি-১,২ (৩৬১-৩৬২)",কাজী আনোয়ার হোসেন,TK. 74,TK. 67,https://rokomari.com//book/48643/masud-rana---shesh-hasi-1-2--361-362-,""
মাসুদ রানা : সর্পলতা+অখন্ড অবসর (৩৭৫-৩৭৭),কাজী আনোয়ার হোসেন,TK. 100,TK. 90,https://rokomari.com//book/48653/masud-rana---sorpolota-okhondo-obosor--375-377-,""
মাসুদ রানা : ক্যাসিনো আন্দামান+জলরাক্ষস (৩৮০-৩৮১),কাজী আনোয়ার হোসেন,TK. 89,TK. 80,https://rokomari.com//book/48656/masud-rana---kasino-andaman-jolrakhos--380-381-,""
মাসুদ রানা : স্বপ্নের ভালবাসা+নিখোঁজ (৩৮৩-৩৮৮),কাজী আনোয়ার হোসেন,TK. 81,TK. 73,https://rokomari.com//book/48658/masud-rana---shopner-valobasa-nikhoj--383-388-,""
মাসুদ রানা : খুনে মাফিয়া+বুশ পাইলট (৩৮৭-৩৮৯) ,কাজী আনোয়ার হোসেন,TK. 67,TK. 60,https://rokomari.com//book/48660/masud-rana---khune-mafia-bush-pilot--387-389-,""
মাসুদ রানা : নিখোঁজ+স্বপ্নের ভালবাসা (৩৮৮-৩৮৪) ,কাজী আনোয়ার হোসেন,TK. 81,TK. 73,https://rokomari.com//book/48661/masud-rana---nikhoj-shopner-valobasa--388-384-,""
"মাসুদ রানা : অচেনা বন্দর-১,২ (৩৯০-৩৯১) ",কাজী আনোয়ার হোসেন,TK. 84,TK. 76,https://rokomari.com//book/48662/masud-rana---ochena-bandor-1-2--390-391-,""
মাসুদ রানা : ব্ল্যাকমেইলার+বিপদে সোহানা (৩৯২-৩৯৯) ,কাজী আনোয়ার হোসেন,TK. 64,TK. 58,https://rokomari.com//book/48663/masud-rana---blackmailar-bipode-sohana--392-399-,""
"মাসুদ রানা : অন্তর্ধান-১,২ (৩৯৩-৩৯৪) ",কাজী আনোয়ার হোসেন,TK. 70,TK. 63,https://rokomari.com//book/48664/masud-rana---ontordhan-1-2--393-394-,""
মাসুদ রানা : ড্রাগ লর্ড দ্বীপান্তর (৩৯৫-৩৯৬) ,কাজী আনোয়ার হোসেন,TK. 68,TK. 61,https://rokomari.com//book/48665/masud-rana---drug-lord-dhipantor--395-396-,""
মাসুদ রানা : গুপ্ত আততায়ী-২ (৩৯৮) ,কাজী আনোয়ার হোসেন,TK. 58,TK. 52,https://rokomari.com//book/48667/masud-rana---gupto-attayi-2--398-,""
"মাসুদ রানা : চাই ঐশ্বর্য-১,২ (৪০০-৪০১) ",কাজী আনোয়ার হোসেন,TK. 94,TK. 85,https://rokomari.com//book/48668/masud-rana---chai-oishorjo-1-2--400-401-,""
মাসুদ রানা : কিল-মাস্টার+মৃত্যুর টিকেট (৪০৫) ,কাজী আনোয়ার হোসেন,TK. 74,TK. 67,https://rokomari.com//book/48671/masud-rana---kill-master-mrittur-ticket--405-,""
মাসুদ রানা : কুরুক্ষেত্র-২ (৪০৭) ,কাজী আনোয়ার হোসেন,TK. 87,TK. 78,https://rokomari.com//book/48673/masud-rana---kurukhetro-2--407-,""
মাসুদ রানা : ক্লাইম্বার (৪০৮) ,কাজী আনোয়ার হোসেন,TK. 59,TK. 53,https://rokomari.com//book/48674/masud-rana---claimber--408-,""
মৃগী ও মূর্চ্ছা রোগ,প্রফেসর এম. ইউ. আহমেদ,TK. 50,TK. 45,https://rokomari.com//book/48679/mrigi-o-murcha-rog,""
মানসিক স্বাস্থ্য : আদর্শ শিশুপালন পদ্ধতি,প্রফেসর এম. ইউ. আহমেদ,TK. 50,TK. 45,https://rokomari.com//book/48680/manosik-shastho---adorsho-shishupalon-poddhoti,""
Psychology Helps You ,প্রফেসর এম. ইউ. আহমেদ,TK. 70,TK. 63,https://rokomari.com//book/48681/psychology-helps-you,""
Learn to Hyponotize and Cure ,প্রফেসর এম. ইউ. আহমেদ,TK. 50,TK. 45,https://rokomari.com//book/48682/learn-to-hyponotize-and-cure,""
সপ্ত আতঙ্ক ,খসরু চৌধুরী,TK. 40,TK. 36,https://rokomari.com//book/48688/sopto-atongko,""
বিড়ালবাবা,শরীফ খান,TK. 60,TK. 54,https://rokomari.com//book/48689/biralbaba,""
দৈত্যের গুহায় তিন গোয়েন্দা,রকিব হাসান,TK. 40,TK. 36,https://rokomari.com//book/48690/doittor-guhay-tin-goyenda,""
গরিলা শিকারী,নিয়াজ মোরশেদ ,TK. 55,TK. 41,https://rokomari.com//book/48693/garila-shikari,""
অ্যাক্রস দ্য পিরেনীজ ,কাজী শাহনূর হোসেন,TK. 43,TK. 39,https://rokomari.com//book/48694/akrosh-the-pirenij,""
প্রাইড এন্ড প্রেজুডিস ,কাজী শাহনূর হোসেন,TK. 43,TK. 39,https://rokomari.com//book/48698/pride-and-prejudice,""
ভিনগ্রহের মানুষ ,রকিব হাসান,TK. 36,TK. 32,https://rokomari.com//book/48702/vingroher-manush,""
হাকলবেরি ফিন,মার্ক টোয়েন,TK. 57,TK. 51,https://rokomari.com//book/41565/haklberi-fin,""
অধরা মাধুরী,খন্দকার মজহারুল করিম,TK. 50,TK. 45,https://rokomari.com//book/39287/odhora-madhury,""
যে ছিল আমার,শেখ আবদুল হাকিম,TK. 38,TK. 34,https://rokomari.com//book/39289/je-chelo-amar,""
মাসুদ রানা : কায়রো মৃত্যুপ্রহর,কাজী আনোয়ার হোসেন,TK. 58,TK. 52,https://rokomari.com//book/39291/masud-rana---kairo-mrittuprohor,""
রজনী চঞ্চলা / একা আমি,শেখ আবদুল হাকিম,TK. 30,TK. 27,https://rokomari.com//book/39358/rojoni-choncola---aka-ami,""
মাসুদ রানা : অগ্নিশপথ,কাজী আনোয়ার হোসেন,TK. 59,TK. 53,https://rokomari.com//book/37234/masud-rana---ognishopoth,""
মাসুদ রানা : কুরুক্ষেত্র,কাজী আনোয়ার হোসেন,TK. 87,TK. 78,https://rokomari.com//book/40744/masud-rana---kurukkhetro--dui-khondo-ekotre-,""
রহস্য পত্রিকা - জুন ’ ১২,সেবা প্রকাশনী,"",TK. 36,https://rokomari.com//book/36040/rohosho-prottika---june---12,""
গুহামানবী,আফজাল হোসেন (এল এল বি),TK. 75,TK. 56,https://rokomari.com//book/36328/guhamanobi--otiprakrito-kahini-,""
কনক পুরুষ,আলী মাহমেদ,TK. 36,TK. 32,https://rokomari.com//book/35894/konok-pursuh,""
সেই ভয়ঙ্কর রাত,অনীশ দাস অপু,TK. 98,TK. 88,https://rokomari.com//book/55293/sei-voyngkor-rat,"ভূমিকা দারুণ কিছু হরর ও পিশাচ কাহিনি নিয়ে দীর্ঘ দিন পর আবার আরেকটি হরর সংকলন করলেন অনীশ দাস অপু। এ বইতে আপনার গা ছমছমে ভৌতিক কিছু গল্পের সঙ্গে পাচ্ছেন সম্পূর্ণ একটি পিশাচ উপন্যাস। সেই সাথে চমকে ওঠার মত দু’টি হরর সায়েন্স ফিকশন এবং একটি রোমাঞ্চ গল্পও থাকছে। হরর-প্রিয় পাঠকদের শিহরিত করে তোলার কোনও অনুষঙ্গও বাদ পড়েনি বইটিতে। সেই ভয়ঙ্কর রাত আপনাদের কারও কারও রাতের ঘুম হারাম করে দিতে পারলেই সার্থক হবে লেখকের পরিশ্রম।"
রিটার্ন অভ ড্রাকুলা,ফ্রেডা ওয়ারিংটন,TK. 99,TK. 89,https://rokomari.com//book/55294/return-of-dracula,"সবাই জানে ,মারা গেছে কাউণ্ট ড্রাকুলা। নিজ হাতে তাকে ধ্বংস করে দিয়েছেন। প্রফেসর আব্রাহাম ভ্যান হেলসিং ও তাঁর সঙ্গীরা। নিরুদ্বিগ্ন শান্তিময় সাতটি বছর কেটে গেছে তারপর। হঠাৎ করেই বদলে গেল সব। রাতদুপুরে দু:স্বপ্ন দেখেতে শুরু করল জোনাথন হারকার। হিংস্র হয়ে উঠল ওদের বাড়ির পোষা বেড়াল। মিনার জানালার বাইরে আবারও পাক খেতে শুরু করল কুয়াশার মেঘ। আত্নহত্যা করতে গেলেন ভ্যান হেলসিং। উধাও হয়ে গেল তাঁরই এক বন্ধু। রক্তশূণ্য হয়ে যেতে লাগল সেই বন্ধুর ভাতিজি ইলেনা্  একটাই অর্থ এর ফিরে এসেছে অন্ধকারের রাজপুত্র। আগের চেয়ে কয়েকগুন ভয়ঙ্কর রূপে। প্রতিশোধেল তীব্র আক্রোশ নিয়ে। শুরু হচ্ছে দু:স্বপ্ন আর আতঙ্কের নতুন এক অধ্যায়। পাঠক,সাহিত্যজগতে ব্রাম স্ট্রোকারের উপযুক্ত উত্তরসুরি বলা হয় ফ্রেডা ওয়ারিংটনকে। তাঁরই কলম থেকে আপনারা পাচ্ছেন কালজয়ূী ড্রাকুলা-র এই জমজমাট সিক্যুয়েল । না পড়লে মস্ত ভুল করবেন।"
রহস্য পত্রিকা - অক্টোবর ‘ ১২,সেবা প্রকাশনী,"",TK. 36,https://rokomari.com//book/53265/rohosho-pottrika---october---12,""
তিন গোয়েন্দা ভলিউম ১২৬/২,রকিব হাসান,TK. 87,TK. 78,https://rokomari.com//book/53534/tin-goyenda-volium-126-2,"ভূমিকানিখোঁজ বিমান:খড়খড় করে উঠল এয়ারপোর্ট টাওয়ারের রেডিওস্পিকার। শোনা গেলে খ্যানখ্যানে হাসি। রক্ত পানি করা ভূতুড়ে কণ্ঠে কথা বলতে শুরু করল সাগরে ডুবে মরা এক পাইলট। প্রথমে এল হুমকি। আপর প্রাণনাশের চেষ্টা মারাত্নক বিপদ অগ্রাহ্য করে ধীরে ধীরে জটিল এক রহস্যের প্যাঁচ খুলল তিন গোয়েন্দা।<শিকারী বাজপাখি:চোখের পলকে থাবা দিয়ে  উড়ন্ত  পায়রাটাকে ধরে ফেলল শিকারী বাজপাখি। পায়রার পায়ে বাঁধা সাঙ্কেতিক অক্ষরে লেখা মেসেজটা রহস্যময় মনে হলো তিন গোয়েন্দার কাছে। ভয়ঙ্কর একদর অপরাধীকে অনুসরণ করে গিয়ে পৌঁছল ভয়াল লায়ন মাউণ্টেইন-এ। কাদের বিরুদ্ধে লেগেছে যখন বুঝল ওরা, দেরি হয়ে গেছে অনেক ।পিছিয়ে আসার সব পথ রুদ্ধ।সময়-তুড়ঙ্গে রবিন:প্রিয় পাঠক বন্ধুরা আমি রবিন। তোমা্দের মনে আছে নিশ্চয়। ‘সময়-তুড়ঙ্গ’ বইতে রহস্যময়ভাবে উধাও হয়ে গেছে কিশোর? আর ‘পিচাশকন্যা’ বইতে ভীষণ ক্ষমতার অধিকারী হয়েছে জিনা? এবার আমার পালা। মৃত্যুদণ্ড পিছু নিয়েছে আমার, পালিয়ে বেড়াচ্ছি আমি। ভয়ঙ্কর এই রহস্যের কিনারা করতে হলে প্রথমে নিজেকে বাঁচতে হবে আগে, তারপর খুঁজে বের করতে হবে কিশোরকে। অর্থ্যাৎ অসাধ্য সাধন করতে হবে।"
ওয়েস্টার্ন শায়েস্তা,কাজী মায়মুর হোসেন,TK. 27,TK. 24,https://rokomari.com//book/53726/western-shayesta,""
ওয়েস্টার্ন প্রত্যাবর্তন,কাজী মায়মুর হোসেন,TK. 28,TK. 25,https://rokomari.com//book/53727/western-prottaborton,""
লুটেরা / দুর্বিপাক / খলনায়ক,কাজী মায়মুর হোসেন,TK. 90,TK. 81,https://rokomari.com//book/53728/lutera---durbipak---kholnayaok,"ভূমিকালুটেরা: ট্রেন -ডাকাত হারমারের সঙ্গে পরিচয় হতে ঘটনাচক্রে তিন শ’ বিশ একর জমির মালিক হয়ে গেল রবার্ট হিকক। ওখানে আছে আড়াই লাখ ডলার ও সোনার মোরহ।গুপ্তধন উদ্ধার করতে অ্যারিজোনায় জলে এল হিকক। আসতে লাগল একের পর এক আউট-ল। শূরু হলো আক্রমণ । সবাই ভাবছে রবার্ট জানে কোথায় আছে গুপ্তধন। আততায়ী খুন করতে চায়, জমি কেড়ে নিতে চায় প্রভাব শালী রানশার। কয় দিক সামলাবে হিকক?দুর্বিপাক:ফেডারাল মার্শাল রিচার্ড হাডসন নিজ কাছে জড়িয়ে নিল প্রাক্তন আউল-ল রক বেননকে। বন্ধুকে নিয়ে ল্যাটিগো বেসিনে চলল বেসন। ওর মূল উদ্দেশ্য : ডাকাত ডাকোটা জোন্সকে সাহায্য করা। শুরু হলো এক লাখ ডলার নিয়ে বাঘে মহিষে লড়াই। শেষে তাড়া খেয়ে শূন্য হাজার ফুট উঠে গেল বেনন। তা হলে রানশার নরম্যান ফক্সকে কে বাঁচাতে? এগিয়ে আসতে লিঞ্চি মব!খলনায়ক: এ কিন্তু কোনও গল্প নয়। রবার্ট চেয় ফালতু গল্প বলে না। এটা আমার জীবনের কাহিনী। শুনতে চানস? আসুন জেলের ভিতর। কেউ বলে আমি গানফাইটার, কেউ বলে খুনে, কেউ বলে চোর-গুণ্ডা-বদমায়েশ। আসল কথা জানতে চান? একরত্তি মিথ্যে বলব না জীবনের শেষ সময়ে। আমার চেয়ে ভাল চেনে না কেউ পশ্চিমকে। আসুন, আমাকে লটকে দেয়ার আগেই ঘুরিয়ে আনি আপনাকে পুরনো সেই মুক্ত স্বাধীন-অবারিত পশ্চিম থেকে । বহু কিছু জানবেন, যা আগে কখনও কল্পনাতে আসেনি আপনার।"
রহস্য পত্রিকা - নভেম্বর ‘ ১২,সেবা প্রকাশনী,"",TK. 36,https://rokomari.com//book/53863/rohosho-pottrika---november---12,""
হরর কাহিনি মৃত্যু-পুতুল : রক্ততৃষ্ণা,অনীশ দাস অপু,TK. 84,TK. 76,https://rokomari.com//book/52792/horror-kahini-mrittu-putul---roktotrishna,""
মাসুদ রানা : হারানো মিগ,কাজী আনোয়ার হোসেন,TK. 30,TK. 27,https://rokomari.com//book/52794/masud-rana---harano-mig,""
রহস্য পত্রিকা - জানুয়ারী ‘ ১৩,সেবা প্রকাশনী,"",TK. 36,https://rokomari.com//book/56912/rohosho-pottrika---january---13,""
জুল ভার্ন ভলিউম-১,শামসুদ্দীন নওয়াব,TK. 82,TK. 74,https://rokomari.com//book/91661/jules-verne-volume-1--asidene-biswhobromon-naijarer-bake-morushohor-,""
কুইন অভ দ্য ডন,হেনরি রাইডার হ্যাগার্ড,TK. 129,TK. 114,https://rokomari.com//book/126448/queen-of-the-don,"‘কুইন অভ দ্য ডন’ বইয়ের কিছু অংশঃএক রিমা’র স্বপ্ন। ভীষণ যুদ্ধ হয়েছে মিশরে। দু'ভাগে ভাগ হয়ে গেছে দেশটা। উত্তরে মেমফিস ও ট্যানিসে এবং অনেক শাখায় বিভক্ত হয়ে সমুদ্রের দিকে বয়ে-চলা নীল নদের উর্বর ব-দ্বীপ অঞ্চলে একসময় জোর করে ক্ষমতা দখল করেছিল দুর্ধর্ষ মেষপালকরা, যারা জাতিগতভাবে আটি নামে পরিচিত। এদের বাপ-দাদারা, কয়েক প্রজন্ম আগে, বন্যার মতো অপ্রত্যাশিতভাবে আবির্ভূত হয়েছিল। মিশরে; ধ্বংস করে দিয়েছিল অনেক মন্দির আর দেবদেবীর মূর্তি, হস্তগত করেছিল ওখানকার সম্পদ।দক্ষিণে, মানে থেবেসে, শাসনকাজ চালিয়ে যাচ্ছিল প্রাচীন ফারাওদের বংশধররা, তবে ওদের অবস্থা খুব একটা সুবিধার ছিল কখনোই। কারণ উত্তরের সবগুলো শহর দখল করে রাখা। আটিদের তাড়িয়ে দেয়ার চেষ্টা করে যাচ্ছিল ওরা নিরন্তর, কিন্তু সফল হতে পারছিল না।ওদের এই ব্যর্থতার কারণ, ওরা সামরিক দিক দিয়ে দুর্বল। আটিদের বিরুদ্ধে লড়াইয়ে ওরা যাতে শক্তিশালী হতে পারে সেজন্য ব্যাবিলনের রাজা ডিটানাহ্, তাঁর মেয়ে রিমাকে বিয়ে দিয়েছিলেন ফারাও খেপেরুরা’র সঙ্গে।খেপেরুরা আর রানি রিমার একমাত্র সন্তান রাজকুমারী....... বইটির শেষের কথাঃদলটা অদ্ভুত। রানি হয়েও চাষির স্ত্রীর বেশ ধারণ-করা রিমা। চাষির মেয়ের মতো করে সাজানো রাজকুমারী নেফরা। সম্ভ্রান্ত ধাইমা থেকে আটপৌরে রমণী সাজা কেম্মাহ। দেহরক্ষী থেকে কুলিতে পরিণত হওয়া দৈত্যাকৃতির রু। এবং ত্রাতা হিসেবে আবির্ভূত হওয়া রহস্যময় টাউ। পালাচ্ছেন তারা। কারণ ভীষণ এক যুদ্ধে নিহত হয়েছেন ফারাও খেপেররা, বিজয়ীপক্ষ হত্যা করতে চাইছে রানি ও রাজকুমারীকে ।দলটা কি পারবে মেমফিসের পবিত্র ভূমিতে হাজির হতে,। যেখানে থাকেন গোপন এক ভ্রাতৃতসঙ্ঘের প্রতিষ্ঠাতা সাধু রয়? তিনি কি নেফাকে আগলে রাখতে পারবেন আসলেই? দেবী আইসিস ও হাথোরকে নিয়ে যে-স্বপ্ন দেখেছেন রিমা, । তা কি সত্যি হবে শেষপর্যন্ত?"
রোমাঞ্চ-হরর কাহিনি অপদেবী,তৌফির হাসান উর রাকিব,TK. 122,TK. 107,https://rokomari.com//book/110316/a-collection-of-thriller-horror-stories-apodebi--romance-horor-kahini-apodebi-,""
খালিহাতে আত্মরক্ষা,বিদ্যুৎ মিত্র,TK. 63,TK. 57,https://rokomari.com//book/48701/khali-hate-atmorokkha,""
টিনেজ সাসপেন্স মেয়েরা সাবধান,নাসিম রেজা,TK. 27,TK. 24,https://rokomari.com//book/191332/tinej-saspens-meyera-shabdhan,"""টিনেজ সাসপেন্স মেয়েরা সাবধান"" বইয়ের পেছনের কভারে লেখা:নিজেকে আমি তিরস্কার করলাম।। আমি তাে খুন করিনি? হ্যাঁ,  জানতাম বটে যে সুইমিং পুলে পানি নেই, কিন্তু আমি তাে আর ললিতাকে ধাক্কা দিয়ে ওখানে ফেলে দিইনি।। ললিতা নিজের ইচ্ছায় ঝাপ দিয়েছে। ললিতার মত মেয়েদের কাছ থেকে দূরে সরে থাকতে হবে আমাকে।। কারণ আমি চাই না আরেকটা মেয়ে আমার চোখের সামনে মারা যাক। সত্যি চাই না। কিন্তু আবার যদি কেউ আমাকে বিব্রত করার চেষ্টা করে..."
মেডিটেশন : হাজারো প্রশ্নের জবাব-১,মহাজাতক ,TK. 135,TK. 119,https://rokomari.com//book/58584/meditation---hajaro-proshner-jobab-1,"কোয়ান্টাম আধুনিক মানুষের জীবনযাপনের বিজ্ঞান। সঠিক জীবনদৃষ্টি প্রয়োগ করে বেধা ও প্রতিভার পরিপূর্ণ বিকাশের মাধ্যমে প্রতিটি মানুষকে অনন্য মানুষে রূপান্তির করাই এর লক্ষ্য। স্ব-অর্থায়নে সৃষ্টির সেবায় সঙ্ঘবদ্ধভাবে কাজ করে বাংলাদেশকে বিশ্বের নেতৃস্থানীয় জাতিতে রূপান্তরিত করাই এর মনছবি। কোয়ান্টাম মেথড অনুশীলন করে সমাজের সর্বস্তরের লাখো মানুষ অশান্তিকে প্রশান্তিতে, রোগকে সুস্থতায়, ব্যর্থতাকে সাফল্যের অভাবকে প্রাচুর্যে রূপান্তুরিত করেছেন। কোয়ান্টাম চর্চার মাধ্যমে আপনিও বদলে দিতে পারেন আপনার জীবন।						কোয়ান্টাম মেথডকে সহজবোধ্য ভাবে এ দেশের সাধারণ মানুষের কাছে যিনি ছড়িয়ে দিয়েছেন তাঁর নাম মহাজাতক। প্রশ্নোত্তরের আদলে কোয়ান্টাম মেথডের বিভিন্ন উপযোগিতার কথা তুলে ধরেছেন অত্যন্ত প্রাঞ্জল ভাষায়। কোয়ান্টাম মেথডের বিষয়ে যার কোনও জ্ঞান নেই সে-ও-বইটি পড়ে আত্নউন্নয়নের বিষয়ে অনেক দিন নির্দেশনা পাবে। এখানে বইটির সামান্য অংশ তুলে দিচ্ছি; কোও একটি প্রশ্ন ছিল, ‘আপনাদের ক্যাসেটে লেখা থাকে-টেনশন মুক্তির জন্যে মেডিটেশন। মেডিটেশন কীভাবে টেনশন থেকে মুক্তি দিতে পারে? এর উত্তরে চমৎকার উদাহারণ দিয়ে বিষয়টি বোঝানো হয়েছে। যেমন চিন্তা যদি করতেই হয় দুশ্চিন্তার দরকার কী? সুচিন্তা করুন। একজন লোক ছোরা নিয়ে দৌড়াচ্ছে, এটা কল্পনা না করে কল্পনা করুণ একজন গোলাপ নিয়ে দৌঁড়াচ্ছে আপনার পেছনে । আহারে বেচারা আমাকে ধরতেও পারছে না। গোলাপটা দিতেও পারছে না। এরকমটা কল্পনা করলেই তো মনে শান্তি এসে যায়। শিথিলায়ন বা মেডিটেশনে আমরা সুন্দর সুন্দর চিন্তাই করছি। তাই টেনশন চলে যাচ্ছে । টেনশনের ব্যাপারে নবীজী (সাঃ) এর একটা হাদিস এখানে উল্লেখ্য। তিনি বলেছেন, উত্তেজিত হয়ে দাঁড়ানো থাকলে বসে পড়ে, বসা থাকলে শুয়ে পড়ো । টেনশনের প্রকৃতি হচ্ছে শোয় মানুষকে দাঁড় করিয়ে দেয়া। তাই দাঁড়ানো মানুষ যদি শুয়ে পড়তে পারে তার উত্তেজনা, টেনশন দূর হয়ে যায়। শিথিলায়নে আমরা আসলে প্রত্যেকটা কোষকে শুইয়ে দিই....৪৬৪ পৃ্ষ্ঠার এই বইটি মনোযোগ দিয়ে পড়তে হবে, তবেই এ থেকে সুফল পাওয়া সম্ভব হবে। বইটি কোয়ান্টাম চর্চাকারী ও সাধারণ পাঠকের উপকারে আসবে।"
জীবন বদলের চাবিকাঠি অটোসাজেশন ,মহাজাতক ,TK. 66,TK. 59,https://rokomari.com//book/48366/jibon-badoler-cabikathi-auotsuggesion,""
"মাসুদ রানা : তুষার যাত্রা (১,২ একত্রে) (৯৩-৯৪)",কাজী আনোয়ার হোসেন,"",TK. 0,https://rokomari.com//book/72085/masud-rana---tushar-jatra--1-2-akorte---93-94-,""
ফুলবাগান,কাজী আনোয়ার হোসেন,TK. 28,TK. 21,https://rokomari.com//book/47994/fulbagan,""
দ্য রেলওয়ে চিলড্রেন,কাজী আনোয়ার হোসেন,TK. 63,TK. 57,https://rokomari.com//book/57370/the-relway-children,""
শেষ যাত্রা ও মিস্ট্রিজ অভ দ্য ডার্ক জাঙ্গল,এমিলিও সালগ্যারির,TK. 169,TK. 149,https://rokomari.com//book/145392/shesh-jatra-o-the-mystery-of-the-black-jungle,""
